r_m,slip_m_t3d,dp_MPa_t3d,slip_m_t5d,dp_MPa_t5d,slip_m_t7d,dp_MPa_t7d,slip_m_t9d,dp_MPa_t9d,slip_m_t11d,dp_MPa_t11d,slip_m_t13d,dp_MPa_t13d,slip_m_t15d,dp_MPa_t15d,slip_m_t17d,dp_MPa_t17d
2.000000e+02,6.501243e-08,7.020198e+00,4.092957e-06,8.755745e+00,1.520289e-03,9.903993e+00,4.848258e-03,1.076193e+01,8.303012e-03,1.144093e+01,1.185707e-02,1.201763e+01,1.543471e-02,1.252650e+01,1.877190e-02,1.295578e+01
2.200000e+02,2.805460e-08,6.444755e+00,5.481174e-07,8.158384e+00,2.400687e-04,9.297242e+00,2.632532e-03,1.014996e+01,5.650227e-03,1.082565e+01,8.895777e-03,1.140001e+01,1.224420e-02,1.190711e+01,1.540702e-02,1.233509e+01
2.400000e+02,1.426055e-08,5.916163e+00,1.851690e-07,7.605714e+00,3.324141e-06,8.734204e+00,7.834372e-04,9.581138e+00,3.321414e-03,1.025317e+01,6.183328e-03,1.082493e+01,9.264810e-03,1.133008e+01,1.221988e-02,1.175660e+01
2.600000e+02,7.838559e-09,5.401891e+00,7.668880e-08,7.063640e+00,6.257023e-07,8.180087e+00,3.135101e-05,9.020291e+00,1.237883e-03,9.688049e+00,3.666721e-03,1.025678e+01,6.398549e-03,1.075964e+01,9.094423e-03,1.118447e+01
2.800000e+02,4.829157e-09,4.950774e+00,3.788200e-08,6.583977e+00,2.303064e-07,7.687985e+00,1.567129e-06,8.521216e+00,1.974545e-04,9.184542e+00,1.613977e-03,9.750126e+00,3.974871e-03,1.025060e+01,6.381357e-03,1.067368e+01
3.000000e+02,3.300238e-09,4.561886e+00,2.168197e-08,6.166655e+00,1.104486e-07,7.258191e+00,5.252265e-07,8.084410e+00,4.100122e-06,8.743271e+00,4.140951e-04,9.305680e+00,2.010351e-03,9.803750e+00,4.132568e-03,1.022505e+01
3.200000e+02,2.395802e-09,4.204971e+00,1.340856e-08,5.779986e+00,5.968572e-08,6.858383e+00,2.362087e-07,7.677193e+00,9.601779e-07,8.331328e+00,1.143255e-05,8.890372e+00,5.862282e-04,9.385893e+00,2.214035e-03,9.805311e+00
3.400000e+02,1.822448e-09,3.867942e+00,8.775888e-09,5.411041e+00,3.487674e-08,6.475241e+00,1.216007e-07,7.286017e+00,4.019791e-07,7.935019e+00,1.524785e-06,8.490402e+00,2.813042e-05,8.983148e+00,6.952636e-04,9.400513e+00
3.600000e+02,1.436091e-09,3.544450e+00,5.967710e-09,5.052896e+00,2.137772e-08,6.101558e+00,6.741337e-08,6.903510e+00,1.964633e-07,7.546861e+00,5.874559e-07,8.098209e+00,2.166828e-06,8.587893e+00,6.017887e-05,9.002990e+00
3.800000e+02,1.187670e-09,3.258328e+00,4.321585e-09,4.732329e+00,1.412986e-08,5.765417e+00,4.109531e-08,6.558491e+00,1.095487e-07,7.196142e+00,2.883199e-07,7.743417e+00,8.063314e-07,8.230004e+00,2.654268e-06,8.642808e+00
4.000000e+02,1.021062e-09,3.005434e+00,3.300880e-09,4.445498e+00,9.951591e-09,5.463109e+00,2.706949e-08,6.247324e+00,6.750893e-08,6.879277e+00,1.637777e-07,7.422471e+00,4.045422e-07,7.905954e+00,1.014013e-06,8.316456e+00
4.200000e+02,8.931374e-10,2.755351e+00,2.570054e-09,4.158095e+00,7.142589e-09,5.158527e+00,1.822239e-08,5.932869e+00,4.282496e-08,6.558453e+00,9.727513e-08,7.097080e+00,2.205981e-07,7.577085e+00,4.877237e-07,7.985005e+00
4.400000e+02,8.028269e-10,2.534173e+00,2.084715e-09,3.900421e+00,5.377052e-09,4.883894e+00,1.295445e-08,5.648444e+00,2.895284e-08,6.267698e+00,6.244631e-08,6.801777e+00,1.332656e-07,7.278315e+00,2.731875e-07,7.683659e+00
4.600000e+02,7.366634e-10,2.335945e+00,1.747670e-09,3.666230e+00,4.208489e-09,4.632827e+00,9.623854e-09,5.387591e+00,2.058300e-08,6.000501e+00,4.252392e-08,6.530014e+00,8.656660e-08,7.003066e+00,1.682265e-07,7.405818e+00
4.800000e+02,6.849165e-10,2.149797e+00,1.496251e-09,3.443098e+00,3.373299e-09,4.392160e+00,7.336834e-09,5.136709e+00,1.505891e-08,5.742978e+00,2.993207e-08,6.267704e+00,5.852911e-08,6.737097e+00,1.089872e-07,7.137125e+00
5.000000e+02,6.427672e-10,1.969769e+00,1.300025e-09,3.223882e+00,2.746741e-09,4.154163e+00,5.683223e-09,4.887713e+00,1.120575e-08,5.486812e+00,2.147907e-08,6.006359e+00,4.051303e-08,6.471787e+00,7.276594e-08,6.868862e+00
5.200000e+02,6.086827e-10,1.798725e+00,1.147399e-09,3.012111e+00,2.276893e-09,3.922644e+00,4.484177e-09,4.644568e+00,8.499530e-09,5.236064e+00,1.573365e-08,5.750108e+00,2.869801e-08,6.211316e+00,4.990641e-08,6.605244e+00
5.400000e+02,5.831972e-10,1.650810e+00,1.037019e-09,2.825827e+00,1.948009e-09,3.717533e+00,3.669859e-09,4.428312e+00,6.713441e-09,5.012497e+00,1.205046e-08,5.521238e+00,2.135669e-08,5.978375e+00,3.615939e-08,6.369262e+00
5.600000e+02,5.632490e-10,1.519004e+00,9.530357e-10,2.656980e+00,1.704842e-09,3.530296e+00,3.083496e-09,4.230129e+00,5.458696e-09,4.807109e+00,9.525785e-09,5.310614e+00,1.645191e-08,5.763725e+00,2.721013e-08,6.151602e+00
5.800000e+02,5.461531e-10,1.391514e+00,8.828294e-10,2.490735e+00,1.506828e-09,3.344570e+00,2.617500e-09,4.032741e+00,4.483801e-09,4.602021e+00,7.607330e-09,5.099917e+00,1.280898e-08,5.548707e+00,2.071202e-08,5.933351e+00
6.000000e+02,5.319661e-10,1.273101e+00,8.257762e-10,2.333428e+00,1.349692e-09,3.167462e+00,2.255925e-09,3.843708e+00,3.743067e-09,4.405086e+00,6.179494e-09,4.897214e+00,1.015445e-08,5.341554e+00,1.607475e-08,5.722862e+00
6.200000e+02,5.199382e-10,1.161234e+00,7.783047e-10,2.181860e+00,1.221844e-09,2.995402e+00,1.967938e-09,3.659229e+00,3.164600e-09,4.212349e+00,5.085541e-09,4.698432e+00,8.159220e-09,5.138100e+00,1.265276e-08,5.515904e+00
6.400000e+02,5.101213e-10,1.060377e+00,7.401314e-10,2.042416e+00,1.121058e-09,2.835762e+00,1.745252e-09,3.487271e+00,2.725307e-09,4.032167e+00,4.269262e-09,4.512217e+00,6.696462e-09,4.947215e+00,1.018610e-08,5.321509e+00
6.600000e+02,5.019575e-10,9.683787e-01,7.087815e-10,1.912577e+00,1.039768e-09,2.685836e+00,1.568802e-09,3.325009e+00,2.382927e-09,3.861640e+00,3.643116e-09,4.335610e+00,5.591939e-09,4.765892e+00,8.350929e-09,5.136638e+00
6.800000e+02,4.949384e-10,8.820680e-01,6.820747e-10,1.788110e+00,9.716240e-10,2.540812e+00,1.423288e-09,3.167276e+00,2.104911e-09,3.695355e+00,3.142266e-09,4.163019e+00,4.721539e-09,4.588400e+00,6.925037e-09,4.955453e+00
7.000000e+02,4.891272e-10,8.046685e-01,6.601083e-10,1.674056e+00,9.163592e-10,2.406717e+00,1.306997e-09,3.020703e+00,1.885814e-09,3.540355e+00,2.752887e-09,4.001786e+00,4.053891e-09,4.422315e+00,5.845001e-09,4.785706e+00
7.200000e+02,4.841996e-10,7.338547e-01,6.415706e-10,1.567350e+00,8.703193e-10,2.280082e+00,1.211442e-09,2.881572e+00,1.708141e-09,3.392747e+00,2.441130e-09,3.847893e+00,3.525999e-09,4.263518e+00,5.000933e-09,4.623203e+00
7.400000e+02,4.799592e-10,6.684562e-01,6.256437e-10,1.466526e+00,8.311911e-10,2.159282e+00,1.131222e-09,2.748155e+00,1.560759e-09,3.250735e+00,2.185553e-09,3.699490e+00,3.098265e-09,4.110119e+00,4.324465e-09,4.466024e+00
7.600000e+02,4.761744e-10,6.059424e-01,6.114340e-10,1.367817e+00,7.966362e-10,2.039825e+00,1.061207e-09,2.615492e+00,1.433600e-09,3.109035e+00,1.967514e-09,3.551052e+00,2.737375e-09,3.956401e+00,3.759526e-09,4.308303e+00
7.800000e+02,4.729562e-10,5.492067e-01,5.993201e-10,1.275974e+00,7.674263e-10,1.927519e+00,1.002643e-09,2.490057e+00,1.328365e-09,2.974575e+00,1.788970e-09,3.409841e+00,2.444951e-09,3.809889e+00,3.306246e-09,4.157767e+00
8.000000e+02,4.703177e-10,4.998165e-01,5.893489e-10,1.194029e+00,7.435561e-10,1.826278e+00,9.552355e-10,2.376339e+00,1.243996e-09,2.852241e+00,1.647196e-09,3.281042e+00,2.214955e-09,3.676003e+00,2.952878e-09,4.020012e+00
8.200000e+02,4.679593e-10,4.530624e-01,5.803860e-10,1.114460e+00,7.222323e-10,1.726920e+00,9.132526e-10,2.264080e+00,1.169954e-09,2.731031e+00,1.523900e-09,3.153094e+00,2.016734e-09,3.542742e+00,2.650874e-09,3.882703e+00
8.400000e+02,4.658808e-10,4.095303e-01,5.724232e-10,1.038396e+00,7.033781e-10,1.630888e+00,8.764175e-10,2.154923e+00,1.105529e-09,2.612721e+00,1.417524e-09,3.027874e+00,1.847168e-09,3.412058e+00,2.394585e-09,3.747850e+00
8.600000e+02,4.640613e-10,3.693282e-01,5.653862e-10,9.661941e-01,6.867844e-10,1.538678e+00,8.442331e-10,2.049443e+00,1.049683e-09,2.497941e+00,1.326064e-09,2.906048e+00,1.702569e-09,3.284649e+00,2.177698e-09,3.616171e+00
8.800000e+02,4.625041e-10,3.331311e-01,5.592932e-10,8.993375e-01,6.724551e-10,1.452290e+00,8.166133e-10,1.949985e+00,1.002099e-09,2.389276e+00,1.248715e-09,2.790384e+00,1.581209e-09,3.163424e+00,1.996970e-09,3.490688e+00
9.000000e+02,4.611990e-10,3.013234e-01,5.541224e-10,8.389230e-01,6.603182e-10,1.373307e+00,7.933483e-10,1.858466e+00,9.622782e-10,2.288880e+00,1.184428e-09,2.683216e+00,1.481051e-09,3.050863e+00,1.848800e-09,3.373987e+00
9.200000e+02,4.600510e-10,2.720581e-01,5.495106e-10,7.817364e-01,6.495032e-10,1.297650e+00,7.727159e-10,1.770227e+00,9.271715e-10,2.191683e+00,1.128112e-09,2.579161e+00,1.393885e-09,2.941333e+00,1.720647e-09,3.260248e+00
9.400000e+02,4.590370e-10,2.450628e-01,5.453721e-10,7.274257e-01,6.397969e-10,1.224918e+00,7.542728e-10,1.684829e+00,8.959563e-10,2.097221e+00,1.078332e-09,2.477735e+00,1.317305e-09,2.834331e+00,1.608715e-09,3.148952e+00
9.600000e+02,4.581427e-10,2.202328e-01,5.416602e-10,6.759534e-01,6.310853e-10,1.155116e+00,7.377797e-10,1.602305e+00,8.681811e-10,2.005538e+00,1.034284e-09,2.378991e+00,1.249943e-09,2.729919e+00,1.510806e-09,3.040165e+00
9.800000e+02,4.573696e-10,1.978753e-01,5.383901e-10,6.281472e-01,6.233956e-10,1.089442e+00,7.232619e-10,1.524106e+00,8.438398e-10,1.918274e+00,9.958793e-10,2.284709e+00,1.191530e-09,2.629989e+00,1.426353e-09,2.935867e+00
1.000000e+03,4.566755e-10,1.769916e-01,5.353948e-10,5.820463e-01,6.163352e-10,1.025259e+00,7.099646e-10,1.447118e+00,8.216366e-10,1.831962e+00,9.610178e-10,2.191152e+00,1.138783e-09,2.530583e+00,1.350479e-09,2.831928e+00
1.020000e+03,4.560775e-10,1.583040e-01,5.327584e-10,5.394369e-01,6.100999e-10,9.651274e-01,6.982418e-10,1.374452e+00,8.021322e-10,1.750113e+00,9.305281e-10,2.102139e+00,1.092874e-09,2.435771e+00,1.284752e-09,2.732611e+00
1.040000e+03,4.555767e-10,1.420785e-01,5.305005e-10,5.012139e-01,6.047376e-10,9.104457e-01,6.881718e-10,1.307874e+00,7.854291e-10,1.674768e+00,9.045205e-10,2.019927e+00,1.053887e-09,2.347984e+00,1.229180e-09,2.640485e+00
1.060000e+03,4.551333e-10,1.272119e-01,5.284552e-10,4.650351e-01,5.998585e-10,8.579770e-01,6.790165e-10,1.243509e+00,7.702850e-10,1.601582e+00,8.810264e-10,1.939803e+00,1.018813e-09,2.262212e+00,1.179390e-09,2.550305e+00
1.080000e+03,4.547473e-10,1.138275e-01,5.266298e-10,4.313497e-01,5.954792e-10,8.084349e-01,6.707993e-10,1.182264e+00,7.567223e-10,1.531607e+00,8.600524e-10,1.862933e+00,9.876183e-10,2.179713e+00,1.135275e-09,2.463404e+00
1.100000e+03,4.543970e-10,1.012732e-01,5.249298e-10,3.986359e-01,5.913762e-10,7.596138e-01,6.630990e-10,1.121424e+00,7.440387e-10,1.461740e+00,8.404985e-10,1.785909e+00,9.586420e-10,2.096824e+00,1.094450e-09,2.375920e+00
1.120000e+03,4.540953e-10,9.011182e-02,5.234253e-10,3.685032e-01,5.877197e-10,7.139745e-01,6.562307e-10,1.064084e+00,7.327425e-10,1.395557e+00,8.231294e-10,1.712682e+00,9.329873e-10,2.017809e+00,1.058427e-09,2.292359e+00
1.140000e+03,4.538374e-10,8.027020e-02,5.221024e-10,3.409582e-01,5.844803e-10,6.716193e-01,6.501385e-10,1.010426e+00,7.227353e-10,1.333299e+00,8.077792e-10,1.643544e+00,9.103839e-10,1.942999e+00,1.026791e-09,2.213083e+00
1.160000e+03,4.536127e-10,7.144316e-02,5.209169e-10,3.153589e-01,5.815548e-10,6.316641e-01,6.446279e-10,9.593914e-01,7.136915e-10,1.273778e+00,7.939358e-10,1.577204e+00,8.900554e-10,1.871019e+00,9.984222e-10,2.136651e+00
1.180000e+03,4.534160e-10,6.348745e-02,5.198471e-10,2.914143e-01,5.788915e-10,5.937080e-01,6.396003e-10,9.104956e-01,7.054444e-10,1.216446e+00,7.813340e-10,1.513062e+00,8.715961e-10,1.801227e+00,9.727323e-10,2.062389e+00
1.200000e+03,4.532413e-10,5.622164e-02,5.188674e-10,2.687119e-01,5.764302e-10,5.571503e-01,6.349427e-10,8.629914e-01,6.978064e-10,1.160441e+00,7.696814e-10,1.450164e+00,8.545669e-10,1.732590e+00,9.490940e-10,1.989200e+00
1.220000e+03,4.530891e-10,4.971039e-02,5.179851e-10,2.475571e-01,5.741911e-10,5.225248e-01,6.306926e-10,8.175933e-01,6.908356e-10,1.106617e+00,7.590600e-10,1.389476e+00,8.390763e-10,1.666166e+00,9.276423e-10,1.918216e+00
1.240000e+03,4.529571e-10,4.391875e-02,5.171955e-10,2.279954e-01,5.721666e-10,4.899795e-01,6.268375e-10,7.745368e-01,6.845106e-10,1.055280e+00,7.494329e-10,1.331359e+00,8.250624e-10,1.602366e+00,9.082787e-10,1.849884e+00
1.260000e+03,4.528441e-10,3.882568e-02,5.164956e-10,2.100945e-01,5.703520e-10,4.596969e-01,6.233692e-10,7.341054e-01,6.788162e-10,1.006794e+00,7.407724e-10,1.276247e+00,8.124758e-10,1.541679e+00,8.909220e-10,1.784741e+00
1.280000e+03,4.527468e-10,3.433530e-02,5.158726e-10,1.936746e-01,5.687187e-10,4.314553e-01,6.202349e-10,6.960536e-01,6.736652e-10,9.609004e-01,7.329424e-10,1.223870e+00,8.011120e-10,1.483829e+00,8.752794e-10,1.722504e+00
1.300000e+03,4.526600e-10,3.022890e-02,5.152968e-10,1.780378e-01,5.671909e-10,4.040985e-01,6.172903e-10,6.588464e-01,6.688203e-10,9.157592e-01,7.255803e-10,1.172137e+00,7.904406e-10,1.426510e+00,8.606147e-10,1.660696e+00
1.320000e+03,4.525851e-10,2.660506e-02,5.147822e-10,1.636544e-01,5.658085e-10,3.784947e-01,6.146130e-10,6.236906e-01,6.644083e-10,8.728512e-01,7.188763e-10,1.122756e+00,7.807327e-10,1.371624e+00,8.472934e-10,1.601373e+00
1.340000e+03,4.525208e-10,2.341795e-02,5.143234e-10,1.504644e-01,5.645600e-10,3.545986e-01,6.121829e-10,5.905599e-01,6.603969e-10,8.321677e-01,7.127806e-10,1.075733e+00,7.719132e-10,1.319189e+00,8.352077e-10,1.544565e+00
1.360000e+03,4.524634e-10,2.051233e-02,5.138986e-10,1.379096e-01,5.633883e-10,3.314388e-01,6.098895e-10,5.581300e-01,6.566034e-10,7.920956e-01,7.070140e-10,1.029213e+00,7.635752e-10,1.267143e+00,8.237951e-10,1.488041e+00
1.380000e+03,4.524142e-10,1.797332e-02,5.135213e-10,1.264552e-01,5.623328e-10,3.099233e-01,6.078119e-10,5.277009e-01,6.531590e-10,7.542599e-01,7.017753e-10,9.850944e-01,7.560040e-10,1.217620e+00,8.134428e-10,1.434126e+00
1.400000e+03,4.523726e-10,1.577519e-02,5.131888e-10,1.160970e-01,5.613895e-10,2.901068e-01,6.059439e-10,4.993903e-01,6.500546e-10,7.188337e-01,6.970503e-10,9.436000e-01,7.491776e-10,1.170886e+00,8.041172e-10,1.383119e+00
1.420000e+03,4.523364e-10,1.382987e-02,5.128889e-10,1.065178e-01,5.605262e-10,2.714405e-01,6.042233e-10,4.724524e-01,6.471873e-10,6.849112e-01,6.926821e-10,9.036892e-01,7.428671e-10,1.125783e+00,7.955024e-10,1.333772e+00
1.440000e+03,4.523040e-10,1.205679e-02,5.126100e-10,9.738460e-02,5.597109e-10,2.533023e-01,6.025878e-10,4.460013e-01,6.444538e-10,6.513814e-01,6.885132e-10,8.640565e-01,7.368447e-10,1.080838e+00,7.872862e-10,1.284471e+00
1.460000e+03,4.522758e-10,1.048836e-02,5.123577e-10,8.892163e-02,5.589620e-10,2.361652e-01,6.010746e-10,4.207418e-01,6.419165e-10,6.191467e-01,6.846383e-10,8.257740e-01,7.312457e-10,1.037269e+00,7.796511e-10,1.236555e+00
1.480000e+03,4.522519e-10,9.129528e-03,5.121342e-10,8.123935e-02,5.582874e-10,2.203006e-01,5.997015e-10,3.971037e-01,6.396062e-10,5.887752e-01,6.811050e-10,7.895309e-01,7.261384e-10,9.958724e-01,7.726890e-10,1.190906e+00
1.500000e+03,4.522314e-10,7.949638e-03,5.119353e-10,7.424681e-02,5.576773e-10,2.055718e-01,5.984504e-10,3.749178e-01,6.374937e-10,5.600739e-01,6.778687e-10,7.551151e-01,7.214583e-10,9.564199e-01,7.663106e-10,1.147285e+00
