r_m,slip_m_t3d,dp_Pa_t3d,k_over_kpmax_t3d,slip_m_t5d,dp_Pa_t5d,k_over_kpmax_t5d,slip_m_t7d,dp_Pa_t7d,k_over_kpmax_t7d,slip_m_t9d,dp_Pa_t9d,k_over_kpmax_t9d,slip_m_t11d,dp_Pa_t11d,k_over_kpmax_t11d,slip_m_t13d,dp_Pa_t13d,k_over_kpmax_t13d,slip_m_t15d,dp_Pa_t15d,k_over_kpmax_t15d,slip_m_t17d,dp_Pa_t17d,k_over_kpmax_t17d
1.350000e+02,1.268916e-02,1.296259e+07,9.999968e-01,1.938802e-02,1.351896e+07,1.000000e+00,2.487266e-02,1.388646e+07,1.000000e+00,2.964430e-02,1.416247e+07,1.000000e+00,3.390701e-02,1.438284e+07,1.000000e+00,3.778732e-02,1.456603e+07,1.000000e+00,4.145582e-02,1.472640e+07,1.000000e+00,4.483416e-02,1.486456e+07,1.000000e+00
1.400000e+02,1.232316e-02,1.288244e+07,9.999954e-01,1.899690e-02,1.343834e+07,1.000000e+00,2.446816e-02,1.380564e+07,1.000000e+00,2.923115e-02,1.408154e+07,1.000000e+00,3.348772e-02,1.430183e+07,1.000000e+00,3.736338e-02,1.448498e+07,1.000000e+00,4.102814e-02,1.464530e+07,1.000000e+00,4.440346e-02,1.478344e+07,1.000000e+00
1.450000e+02,1.194367e-02,1.280152e+07,9.999933e-01,1.859019e-02,1.335693e+07,1.000000e+00,2.404693e-02,1.372401e+07,1.000000e+00,2.880055e-02,1.399978e+07,1.000000e+00,3.305046e-02,1.422000e+07,1.000000e+00,3.692108e-02,1.440309e+07,1.000000e+00,4.058176e-02,1.456338e+07,1.000000e+00,4.395382e-02,1.470148e+07,1.000000e+00
1.500000e+02,1.156785e-02,1.272296e+07,9.999902e-01,1.818596e-02,1.327784e+07,1.000000e+00,2.362756e-02,1.364469e+07,1.000000e+00,2.837141e-02,1.392034e+07,1.000000e+00,3.261436e-02,1.414048e+07,1.000000e+00,3.647973e-02,1.432351e+07,1.000000e+00,4.013617e-02,1.448376e+07,1.000000e+00,4.350481e-02,1.462183e+07,1.000000e+00
1.550000e+02,1.118620e-02,1.264512e+07,9.999857e-01,1.777415e-02,1.319946e+07,1.000000e+00,2.319969e-02,1.356608e+07,1.000000e+00,2.793314e-02,1.384159e+07,1.000000e+00,3.216871e-02,1.406164e+07,1.000000e+00,3.602849e-02,1.424462e+07,1.000000e+00,3.968042e-02,1.440482e+07,1.000000e+00,4.304544e-02,1.454286e+07,1.000000e+00
1.600000e+02,1.081865e-02,1.257148e+07,9.999792e-01,1.737602e-02,1.312526e+07,1.000000e+00,2.278525e-02,1.349163e+07,1.000000e+00,2.750818e-02,1.376701e+07,1.000000e+00,3.173627e-02,1.398698e+07,1.000000e+00,3.559039e-02,1.416989e+07,1.000000e+00,3.923775e-02,1.433005e+07,1.000000e+00,4.259911e-02,1.446805e+07,1.000000e+00
1.650000e+02,1.045769e-02,1.250087e+07,9.999703e-01,1.698388e-02,1.305410e+07,1.000000e+00,2.237648e-02,1.342023e+07,1.000000e+00,2.708865e-02,1.369547e+07,1.000000e+00,3.130910e-02,1.391535e+07,1.000000e+00,3.515744e-02,1.409821e+07,1.000000e+00,3.880013e-02,1.425832e+07,1.000000e+00,4.215773e-02,1.439629e+07,1.000000e+00
1.700000e+02,1.009515e-02,1.243113e+07,9.999572e-01,1.658848e-02,1.298377e+07,9.999999e-01,2.196354e-02,1.334964e+07,1.000000e+00,2.666438e-02,1.362474e+07,1.000000e+00,3.087677e-02,1.384453e+07,1.000000e+00,3.471903e-02,1.402733e+07,1.000000e+00,3.835680e-02,1.418739e+07,1.000000e+00,4.171045e-02,1.432533e+07,1.000000e+00
1.750000e+02,9.747445e-03,1.236529e+07,9.999392e-01,1.620776e-02,1.291732e+07,9.999999e-01,2.156522e-02,1.328294e+07,1.000000e+00,2.625469e-02,1.355789e+07,1.000000e+00,3.045900e-02,1.377759e+07,1.000000e+00,3.429514e-02,1.396032e+07,1.000000e+00,3.792798e-02,1.412034e+07,1.000000e+00,4.127766e-02,1.425823e+07,1.000000e+00
1.800000e+02,9.404407e-03,1.230166e+07,9.999145e-01,1.583104e-02,1.285312e+07,9.999999e-01,2.117050e-02,1.321848e+07,1.000000e+00,2.584834e-02,1.349329e+07,1.000000e+00,3.004438e-02,1.371290e+07,1.000000e+00,3.387426e-02,1.389557e+07,1.000000e+00,3.750204e-02,1.405554e+07,1.000000e+00,4.084767e-02,1.419340e+07,1.000000e+00
1.850000e+02,9.066754e-03,1.223967e+07,9.998796e-01,1.545846e-02,1.279049e+07,9.999998e-01,2.077928e-02,1.315557e+07,1.000000e+00,2.544509e-02,1.343023e+07,1.000000e+00,2.963257e-02,1.364974e+07,1.000000e+00,3.345599e-02,1.383234e+07,1.000000e+00,3.707855e-02,1.399226e+07,1.000000e+00,4.041998e-02,1.413009e+07,1.000000e+00
1.900000e+02,8.717271e-03,1.217681e+07,9.998297e-01,1.507174e-02,1.272701e+07,9.999997e-01,2.037263e-02,1.309182e+07,1.000000e+00,2.502556e-02,1.336632e+07,1.000000e+00,2.920388e-02,1.358573e+07,1.000000e+00,3.302037e-02,1.376826e+07,1.000000e+00,3.663733e-02,1.392812e+07,1.000000e+00,3.997427e-02,1.406591e+07,1.000000e+00
1.950000e+02,8.377877e-03,1.211634e+07,9.997600e-01,1.469426e-02,1.266585e+07,9.999996e-01,1.997480e-02,1.303036e+07,1.000000e+00,2.461458e-02,1.330470e+07,1.000000e+00,2.878357e-02,1.352400e+07,1.000000e+00,3.259299e-02,1.370646e+07,1.000000e+00,3.620425e-02,1.386627e+07,1.000000e+00,3.953661e-02,1.400402e+07,1.000000e+00
2.000000e+02,8.060107e-03,1.206049e+07,9.996695e-01,1.433944e-02,1.260934e+07,9.999994e-01,1.960017e-02,1.297356e+07,1.000000e+00,2.422715e-02,1.324773e+07,1.000000e+00,2.838704e-02,1.346694e+07,1.000000e+00,3.218959e-02,1.364932e+07,1.000000e+00,3.579529e-02,1.380908e+07,1.000000e+00,3.912319e-02,1.394679e+07,1.000000e+00
2.050000e+02,7.734802e-03,1.200420e+07,9.995433e-01,1.397503e-02,1.255241e+07,9.999991e-01,1.921478e-02,1.291634e+07,1.000000e+00,2.382820e-02,1.319035e+07,1.000000e+00,2.797846e-02,1.340945e+07,1.000000e+00,3.177372e-02,1.359176e+07,1.000000e+00,3.537354e-02,1.375147e+07,1.000000e+00,3.869670e-02,1.388913e+07,1.000000e+00
2.100000e+02,7.410105e-03,1.194845e+07,9.993664e-01,1.360939e-02,1.249594e+07,9.999987e-01,1.882718e-02,1.285955e+07,1.000000e+00,2.342643e-02,1.313339e+07,1.000000e+00,2.756662e-02,1.335237e+07,1.000000e+00,3.135427e-02,1.353461e+07,1.000000e+00,3.494793e-02,1.369426e+07,1.000000e+00,3.826616e-02,1.383188e+07,1.000000e+00
2.150000e+02,7.084631e-03,1.189335e+07,9.991242e-01,1.324159e-02,1.244017e+07,9.999981e-01,1.843662e-02,1.280347e+07,1.000000e+00,2.302117e-02,1.307713e+07,1.000000e+00,2.715090e-02,1.329600e+07,1.000000e+00,3.093064e-02,1.347816e+07,1.000000e+00,3.451793e-02,1.363775e+07,1.000000e+00,3.783102e-02,1.377532e+07,1.000000e+00
2.200000e+02,6.769691e-03,1.184039e+07,9.987967e-01,1.288371e-02,1.238646e+07,9.999973e-01,1.805565e-02,1.274943e+07,1.000000e+00,2.262528e-02,1.302290e+07,1.000000e+00,2.674442e-02,1.324165e+07,1.000000e+00,3.051616e-02,1.342373e+07,1.000000e+00,3.409698e-02,1.358326e+07,1.000000e+00,3.740488e-02,1.372079e+07,1.000000e+00
2.250000e+02,6.470010e-03,1.179055e+07,9.983765e-01,1.254187e-02,1.233594e+07,9.999962e-01,1.769106e-02,1.269859e+07,1.000000e+00,2.224600e-02,1.297188e+07,1.000000e+00,2.635471e-02,1.319052e+07,1.000000e+00,3.011856e-02,1.337252e+07,1.000000e+00,3.369301e-02,1.353199e+07,1.000000e+00,3.699579e-02,1.366948e+07,1.000000e+00
2.300000e+02,6.171532e-03,1.174138e+07,9.978153e-01,1.220005e-02,1.228612e+07,9.999946e-01,1.732579e-02,1.264846e+07,1.000000e+00,2.186557e-02,1.292157e+07,1.000000e+00,2.596352e-02,1.314009e+07,1.000000e+00,2.971923e-02,1.332201e+07,1.000000e+00,3.328710e-02,1.348142e+07,1.000000e+00,3.658461e-02,1.361886e+07,1.000000e+00
2.350000e+02,5.875572e-03,1.169284e+07,9.970544e-01,1.185914e-02,1.223685e+07,9.999924e-01,1.696054e-02,1.259883e+07,1.000000e+00,2.148461e-02,1.287175e+07,1.000000e+00,2.557139e-02,1.309016e+07,1.000000e+00,2.931866e-02,1.327199e+07,1.000000e+00,3.287973e-02,1.343133e+07,1.000000e+00,3.617176e-02,1.356873e+07,1.000000e+00
2.400000e+02,5.578325e-03,1.164464e+07,9.960502e-01,1.151583e-02,1.218806e+07,9.999894e-01,1.659212e-02,1.254971e+07,9.999999e-01,2.109996e-02,1.282244e+07,1.000000e+00,2.517522e-02,1.304072e+07,1.000000e+00,2.891377e-02,1.322247e+07,1.000000e+00,3.246780e-02,1.338175e+07,1.000000e+00,3.575418e-02,1.351910e+07,1.000000e+00
2.450000e+02,5.290772e-03,1.159807e+07,9.947143e-01,1.118143e-02,1.214077e+07,9.999850e-01,1.623215e-02,1.250205e+07,9.999999e-01,2.072349e-02,1.277458e+07,1.000000e+00,2.478702e-02,1.299273e+07,1.000000e+00,2.851673e-02,1.317439e+07,1.000000e+00,3.206361e-02,1.333360e+07,1.000000e+00,3.534425e-02,1.347090e+07,1.000000e+00
2.500000e+02,4.996900e-03,1.155088e+07,9.929101e-01,1.083861e-02,1.209300e+07,9.999789e-01,1.586243e-02,1.245391e+07,9.999999e-01,2.033638e-02,1.272623e+07,1.000000e+00,2.438757e-02,1.294425e+07,1.000000e+00,2.810795e-02,1.312582e+07,1.000000e+00,3.164730e-02,1.328497e+07,1.000000e+00,3.492189e-02,1.342221e+07,1.000000e+00
2.550000e+02,4.711081e-03,1.150517e+07,9.905719e-01,1.050361e-02,1.204676e+07,9.999705e-01,1.550024e-02,1.240731e+07,9.999998e-01,1.995663e-02,1.267942e+07,1.000000e+00,2.399535e-02,1.289731e+07,1.000000e+00,2.770630e-02,1.307879e+07,1.000000e+00,3.123804e-02,1.323786e+07,1.000000e+00,3.450652e-02,1.337505e+07,1.000000e+00
2.600000e+02,4.442416e-03,1.146229e+07,9.876359e-01,1.018698e-02,1.200336e+07,9.999593e-01,1.515695e-02,1.236352e+07,9.999997e-01,1.959610e-02,1.263542e+07,1.000000e+00,2.362259e-02,1.285318e+07,1.000000e+00,2.732430e-02,1.303456e+07,1.000000e+00,3.084859e-02,1.319357e+07,1.000000e+00,3.411108e-02,1.333071e+07,1.000000e+00
2.650000e+02,4.171484e-03,1.141931e+07,9.838687e-01,9.867331e-03,1.196022e+07,9.999443e-01,1.480989e-02,1.232004e+07,9.999996e-01,1.923131e-02,1.259175e+07,1.000000e+00,2.324520e-02,1.280937e+07,1.000000e+00,2.693740e-02,1.299067e+07,1.000000e+00,3.045399e-02,1.314961e+07,1.000000e+00,3.371032e-02,1.328669e+07,1.000000e+00
2.700000e+02,3.909391e-03,1.137761e+07,9.789634e-01,9.555846e-03,1.191820e+07,9.999235e-01,1.447042e-02,1.227762e+07,9.999994e-01,1.887375e-02,1.254910e+07,1.000000e+00,2.287481e-02,1.276659e+07,1.000000e+00,2.655731e-02,1.294778e+07,1.000000e+00,3.006609e-02,1.310665e+07,1.000000e+00,3.331614e-02,1.324369e+07,1.000000e+00
2.750000e+02,3.637523e-03,1.133445e+07,9.724571e-01,9.232505e-03,1.187521e+07,9.998947e-01,1.411749e-02,1.223426e+07,9.999992e-01,1.850165e-02,1.250553e+07,1.000000e+00,2.248910e-02,1.272287e+07,1.000000e+00,2.616132e-02,1.290397e+07,1.000000e+00,2.966181e-02,1.306277e+07,1.000000e+00,3.290520e-02,1.319974e+07,1.000000e+00
2.800000e+02,3.375290e-03,1.129272e+07,9.641307e-01,8.919047e-03,1.183365e+07,9.998554e-01,1.377413e-02,1.219228e+07,9.999989e-01,1.813894e-02,1.246331e+07,1.000000e+00,2.211267e-02,1.268051e+07,1.000000e+00,2.577452e-02,1.286151e+07,1.000000e+00,2.926664e-02,1.302023e+07,1.000000e+00,3.250331e-02,1.315715e+07,1.000000e+00
2.850000e+02,3.121185e-03,1.125213e+07,9.536733e-01,8.614786e-03,1.179364e+07,9.998033e-01,1.344000e-02,1.215186e+07,9.999984e-01,1.778546e-02,1.242266e+07,1.000000e+00,2.174545e-02,1.263971e+07,1.000000e+00,2.539693e-02,1.282061e+07,1.000000e+00,2.888069e-02,1.297925e+07,1.000000e+00,3.211065e-02,1.311612e+07,1.000000e+00
2.900000e+02,2.869332e-03,1.121177e+07,9.405729e-01,8.313485e-03,1.175443e+07,9.997354e-01,1.310850e-02,1.211229e+07,9.999978e-01,1.743436e-02,1.238287e+07,1.000000e+00,2.138044e-02,1.259978e+07,1.000000e+00,2.502142e-02,1.278058e+07,1.000000e+00,2.849669e-02,1.293915e+07,1.000000e+00,3.171985e-02,1.307595e+07,1.000000e+00
2.950000e+02,2.621703e-03,1.117164e+07,9.236721e-01,8.016676e-03,1.171586e+07,9.996427e-01,1.278071e-02,1.207330e+07,9.999969e-01,1.708646e-02,1.234364e+07,1.000000e+00,2.101828e-02,1.256040e+07,1.000000e+00,2.464849e-02,1.274109e+07,1.000000e+00,2.811508e-02,1.289958e+07,1.000000e+00,3.133127e-02,1.303633e+07,1.000000e+00
3.000000e+02,2.369631e-03,1.113043e+07,9.019489e-01,7.715915e-03,1.167718e+07,9.995194e-01,1.244795e-02,1.203424e+07,9.999957e-01,1.673289e-02,1.230435e+07,9.999999e-01,2.064993e-02,1.252095e+07,1.000000e+00,2.426898e-02,1.270154e+07,1.000000e+00,2.772657e-02,1.285995e+07,1.000000e+00,3.093554e-02,1.299664e+07,1.000000e+00
3.050000e+02,2.121373e-03,1.108916e+07,8.736228e-01,7.420872e-03,1.163921e+07,9.993500e-01,1.212011e-02,1.199581e+07,9.999939e-01,1.638371e-02,1.226565e+07,9.999999e-01,2.028562e-02,1.248210e+07,1.000000e+00,2.389325e-02,1.266257e+07,1.000000e+00,2.734164e-02,1.282090e+07,1.000000e+00,3.054321e-02,1.295753e+07,1.000000e+00
3.100000e+02,1.872038e-03,1.104694e+07,8.378133e-01,7.128257e-03,1.160195e+07,9.991322e-01,1.179446e-02,1.195816e+07,9.999916e-01,1.603652e-02,1.222777e+07,9.999999e-01,1.992312e-02,1.244406e+07,1.000000e+00,2.351921e-02,1.262443e+07,1.000000e+00,2.695827e-02,1.278268e+07,1.000000e+00,3.015237e-02,1.291924e+07,1.000000e+00
3.150000e+02,1.625547e-03,1.100408e+07,7.916886e-01,6.844426e-03,1.156590e+07,9.988475e-01,1.147751e-02,1.192171e+07,9.999885e-01,1.569792e-02,1.219107e+07,9.999998e-01,1.956917e-02,1.240720e+07,1.000000e+00,2.315365e-02,1.258746e+07,1.000000e+00,2.658338e-02,1.274562e+07,1.000000e+00,2.976998e-02,1.288213e+07,1.000000e+00
3.200000e+02,1.376803e-03,1.095953e+07,7.305526e-01,6.568548e-03,1.153095e+07,9.984777e-01,1.116842e-02,1.188634e+07,9.999842e-01,1.536708e-02,1.215544e+07,9.999998e-01,1.922289e-02,1.237141e+07,1.000000e+00,2.279573e-02,1.255156e+07,1.000000e+00,2.621606e-02,1.270964e+07,1.000000e+00,2.939513e-02,1.284608e+07,1.000000e+00
3.250000e+02,1.101517e-03,1.090843e+07,6.402033e-01,6.286951e-03,1.149553e+07,9.979910e-01,1.085235e-02,1.185057e+07,9.999785e-01,1.502835e-02,1.211943e+07,9.999997e-01,1.886807e-02,1.233524e+07,1.000000e+00,2.242876e-02,1.251528e+07,1.000000e+00,2.583930e-02,1.267327e+07,1.000000e+00,2.901051e-02,1.280965e+07,1.000000e+00
3.300000e+02,7.940166e-04,1.083990e+07,4.933925e-01,6.013510e-03,1.146110e+07,9.973511e-01,1.054413e-02,1.181572e+07,9.999706e-01,1.469722e-02,1.208431e+07,9.999995e-01,1.852066e-02,1.229995e+07,1.000000e+00,2.206908e-02,1.247986e+07,1.000000e+00,2.546972e-02,1.263777e+07,1.000000e+00,2.863300e-02,1.277408e+07,1.000000e+00
